user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_kate_ritchie|7410,20514,56|dr5rus,dr5ru2,dr5ru2|Shops:DrugStore/Pharmacy,Home/Work/Other:Corporate/Office,Food:CoffeeShop|10,10,10|4,4,4|53,55,79|1299785229,1299786996,1299808701
user_kate_ritchie|20514,56,7410|dr5ru2,dr5ru2,dr5rus|Home/Work/Other:Corporate/Office,Food:CoffeeShop,Shops:DrugStore/Pharmacy|15,15,15|3,3,3|83,89,93|1302746353,1302751749,1302754852
user_kate_ritchie|56,20514,7410|dr5ru2,dr5ru2,dr5rus|Food:CoffeeShop,Home/Work/Other:Corporate/Office,Shops:DrugStore/Pharmacy|18,18,18|3,3,3|53,77,90|1304533641,1304555205,1304566317
user_kate_ritchie|56,20514,3912|dr5ru2,dr5ru2,dr5ru2|Food:CoffeeShop,Home/Work/Other:Corporate/Office,Parks&Outdoors:Park|20,20,20|4,4,4|55,60,68|1305831120,1305835951,1305842566
user_david_riordan|454,127,148|dr5rud,dr5rus,dr5ru2|Travel:TrainStation,Arts&Entertainment:ArtGallery,Food:Burgers|12,12,13|7,7,1|64,67,2|1237756387,1237759067,1237786435
user_david_riordan|836,454,8014,154,155|dr5ru6,dr5rud,dr5ru0,dr5ru6,dqcjr9|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Food:Burritos,Travel:Subway,Travel:TrainStation|31,31,31,31,31|2,2,2,2,3|73,88,93,95,12|1248823192,1248836638,1248841203,1248843201,1248854796
user_joe_gizzi|115,1450,1478|dqcjnc,drt3pb,drt2zn|Travel:Airport,Travel:Airport,Travel:TrainStation|32,32,32|6,6,6|43,54,65|1281801239,1281811141,1281820854
user_chris_messina7|66,67,69|dr5x1p,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Food:CoffeeShop|15,15,15|7,7,7|38,68,73|1239547269,1239573893,1239578379
user_chris_messina7|737,624,20383|9q8yyw,9q8yyw,9q8w2z|Shops:Mall,Shops:Mall,Nightlife:Karaoke|32,32,32|6,6,6|4,5,23|1249711966,1249712602,1249728732
user_teresa_wu|66,889,67|dr5x1p,9qqj79,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|29,29,29|5,5,5|52,78,87|1279908404,1279931927,1279940002
user_robert_jones7|963,94,56|dp3qz9,dr5rzn,dr5ru2|Travel:Airport,Travel:Airport,Food:CoffeeShop|21,21,21|5,5,5|49,61,79|1275066900,1275078488,1275094256
user_jeph_c|127,5969,3660|dr5rus,dr5rsq,dr5ruz|Arts&Entertainment:ArtGallery,Food:Desserts,Parks&Outdoors:Park|21,21,21|6,6,6|60,80,87|1275163608,1275181854,1275188060
user_jeph_c|1128,67,215|dqbvte,9q8vzp,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|23,23,23|7,7,7|39,66,67|1276441199,1276464671,1276466255
user_mario_anima|67,963,97|9q8vzp,dp3qz9,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|6,6,6|19,45,65|1237024769,1237047739,1237065362
user_mario_anima|67,997,97,2110|9q8vzp,9mudjn,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|54,66,79,82|1268422779,1268433006,1268445046,1268447579
user_mario_anima|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,3,3|51,68,76|1268848448,1268863303,1268871052
user_sean_andersen|154,56,3735|dr5ru6,dr5ru2,dr5rus|Travel:Subway,Food:CoffeeShop,Food:CoffeeShop|7,7,7|4,4,4|61,70,85|1266528378,1266536432,1266550034
user_stuart_tracte|436,73,3657|dr5ru3,dr5rsh,dr5rsj|Travel:Hotel,Home/Work/Other:EventSpace,Nightlife:Bar|34,34,34|5,6,6|88,3,22|1282964927,1282974737,1282992163
user_stuart_tracte|745,56,54|dr5rsr,dr5ru2,dr5rsq|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup|35,35,35|4,4,4|52,52,77|1283450959,1283451120,1283473691
user_stuart_tracte|56,17,2525|dr5ru2,dr5rsr,dr5rsn|Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|36,36,36|5,5,5|53,75,87|1284142657,1284162688,1284173214
user_jim_cook|56,3671,94,1477|dr5ru2,dr5rue,dr5rzn,dqcqzk|Food:CoffeeShop,Home/Work/Other:Other-Buildings,Travel:Airport,Travel:Airport|28,28,28,28|4,4,4,4|51,57,77,91|1279215933,1279221583,1279239697,1279252758
user_fernando_maclen|3912,153,2525|dr5ru2,dr5rgb,dr5rsn|Parks&Outdoors:Park,Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor|11,11,11|4,4,4|73,82,93|1268954589,1268962398,1268972239
user_fernando_maclen|666,604,1927|9q9hu7,9q8zjc,9q8zhu|Home/Work/Other:Corporate/Office:TechStartup,Shops:Technology,Parks&Outdoors:Bridge|40,40,40|2,3,3|88,19,24|1286334375,1286358391,1286363212
user_liz_lawley|1762,67,2170|9q8yyw,9q8vzp,djgzqs|Travel:Subway,Travel:Airport,Travel:Airport:Plane|18,18,18|5,5,6|75,78,3|1273276313,1273279493,1273298188
user_soup_soup|56,153,135|dr5ru2,dr5rgb,dr5rgc|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Garden|16,16,16|6,6,6|74,83,91|1272152466,1272159983,1272167782
user_james_cox|1284,1010,1762|9q8yy1,9q8yyv,9q8yyw|GreatOutdoors:Parks,Travel:TrainStation,Travel:Subway|20,20,20|4,4,5|67,84,19|1242338293,1242353596,1242380911
user_james_cox|66,67,215|dr5x1p,9q8vzp,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|15,15,15|4,4,4|44,74,84|1271347848,1271374632,1271383343
user_james_cox|3173,153,95|dr5rsu,dr5rgb,dr5rtj|Food:CoffeeShop,Shops:Technology,Arts&Entertainment:BowlingAlley|16,16,16|3,3,4|58,75,7|1271878415,1271893725,1271919427
user_kosmar_kosmar|154,436,546|dr5ru6,dr5ru3,dr5ru3|Travel:Subway,Travel:Hotel,Food:CoffeeShop|5,5,5|5,5,5|88,92,95|1265429589,1265433071,1265435918
user_kirtan_patel|67,56,3735|9q8vzp,dr5ru2,dr5rus|Travel:Airport,Food:CoffeeShop,Food:CoffeeShop|12,12,12|4,4,4|93,93,93|1269577451,1269577572,1269577578
user_jason_goldberg0|2215,174,4269|c20g67,9xjddn,9zvxqf|Travel:Airport:Terminal,Travel:Airport:FoodCourt,Travel:Airport|25,25,25|1,1,1|67,84,93|1277157128,1277172092,1277180380
user_jason_goldberg0|2215,174,15526|c20g67,9xjddn,9vfgpu|Travel:Airport:Terminal,Travel:Airport:FoodCourt,Travel:Airport|39,39,39|1,1,1|46,63,74|1285605843,1285620673,1285630558
user_jason_goldberg0|2499,2215,48309|9tbq5q,c20g67,c20g02|Travel:Airport,Travel:Airport:Terminal,Food:CoffeeShop|39,39,39|3,4,4|91,9,13|1285818487,1285831485,1285835242
user_jill_hanner|272,1125,454,836,56|dr5x83,dr5ru4,dr5rud,dr5ru6,dr5ru2|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|45,45,45,45,45|7,7,7,7,7|74,76,77,82,89|1257727147,1257728516,1257729951,1257733820,1257740571
user_jill_hanner|94,5191,97,2110|dr5rzn,9vk4w6,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|39,61,70,78|1268409411,1268429145,1268437155,1268443967
user_jill_hanner|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|7,7,7|55,57,57|1268593172,1268594196,1268594530
user_jill_hanner|97,5191,94|9v6ecd,9vk4w6,dr5rzn|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|2,2,3|80,92,12|1268788472,1268799190,1268813174
user_ed_palumbo|963,2110,1894|dp3qz9,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,5|57,67,76|1268425677,1268434564,1268442051
user_ed_palumbo|97,2110,1894|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|11,11,11|1,1,1|50,54,58|1268675000,1268678226,1268681868
user_kevin_weil|913,216,707|9q8yyy,9q8yyw,9q8zp3|Nightlife:Bar,Home/Work/Other:Corporate/Office:TechStartup,Parks&Outdoors:Bridge|35,35,35|6,6,6|6,11,12|1251527971,1251531945,1251533486
user_malte_goesche|20383,909,880|9q8w2z,9q8znb,9q8yyx|Nightlife:Karaoke,Parks&Outdoors:Harbor/Marina,Food:CoffeeShop|1,1,1|1,1,1|2,3,4|1262586842,1262587797,1262589208
user_malte_goesche|604,737,624|9q8zjc,9q8yyw,9q8yyw|Shops:Technology,Shops:Mall,Shops:Mall|18,18,18|7,7,7|8,9,16|1273389237,1273389751,1273395730
user_malte_goesche|597,873,624|9q8zn0,9q8yyx,9q8yyw|Home/Work/Other:Gym/Fitness:YogaStudio,Food:Café,Shops:Mall|31,31,31|6,7,7|79,9,9|1281228615,1281251832,1281252361
user_brian_walsh|67,1762,4090|9q8vzp,9q8yyw,9q8yyx|Travel:Airport,Travel:Subway,Travel:Subway|50,50,50|4,4,4|75,79,79|1260492493,1260496417,1260496498
user_brian_walsh|97,2499,67|9v6ecd,9tbq5q,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,2|67,84,94|1268776044,1268791456,1268800930
user_wayne_sutton|153,148,56|dr5rgb,dr5ru2,dr5ru2|Shops:Technology,Food:Burgers,Food:CoffeeShop|35,35,35|2,2,2|60,62,67|1251230474,1251233069,1251237144
user_chris_cameron|2499,2170,1450,1478|9tbq5q,djgzqs,drt3pb,drt2zn|Travel:Airport,Travel:Airport:Plane,Travel:Airport,Travel:TrainStation|31,31,31,31|1,1,1,1|49,67,81,86|1280769675,1280785544,1280798768,1280803357
user_chris_cameron|154,8014,6718|dr5ru6,dr5ru0,dr72mb|Travel:Subway,Food:Burritos,Arts&Entertainment:Stadium|31,31,31|5,5,5|67,72,91|1281131575,1281135924,1281153171
user_chris_cameron|154,272,66,2499|dr5ru6,dr5x83,dr5x1p,9tbq5q|Travel:Subway,Travel:TrainStation,Travel:Airport,Travel:Airport|31,31,31,32|7,7,7,1|68,70,73,6|1281305494,1281307198,1281309729,1281336222
user_schneidermike_schneidermike|1450,97,2110|drt3pb,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|48,73,80|1268417135,1268439677,1268446005
user_schneidermike_schneidermike|54,66,1450|dr5rsq,dr5x1p,drt3pb|Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|23,23,23|2,3,3|75,8,15|1276040905,1276066997,1276073464
user_schneidermike_schneidermike|1450,94,436,54|drt3pb,dr5rzn,dr5ru3,dr5rsq|Travel:Airport,Travel:Airport,Travel:Hotel,Home/Work/Other:Corporate/Office:TechStartup|37,37,37,37|4,4,4,4|42,52,56,80|1284651067,1284660496,1284663686,1284685995
user_schneidermike_schneidermike|66,436,5971|dr5x1p,dr5ru3,dr5ru1|Travel:Airport,Travel:Hotel,Food:French|40,40,40|5,5,5|49,53,57|1286558447,1286562233,1286566033
user_chris_abraham|880,67,2170,115|9q8yyx,9q8vzp,djgzqs,dqcjnc|Food:CoffeeShop,Travel:Airport,Travel:Airport:Plane,Travel:Airport|4,4,4,4|5,5,6,6|79,84,10,19|1264815977,1264821103,1264840347,1264848952
user_chris_abraham|115,3271,67|dqcjnc,dnq2q5,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|27,27,27|4,4,4|42,50,77|1278603659,1278610397,1278635117
user_kevin_norman|1128,2170,4269|dqbvte,djgzqs,9zvxqf|Travel:Airport,Travel:Airport:Plane,Travel:Airport|36,36,36|4,5,5|82,0,14|1284083017,1284095174,1284107523
user_florian_seroussi|412,153,154,3498,836|dhwftp,dr5rgb,dr5ru6,dr5rgb,dr5ru6|Food:Pizza,Shops:Technology,Travel:Subway,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Plaza/Square|42,42,42,42,42|1,1,1,2,2|44,73,95,9,11|1287418343,1287443947,1287463662,1287473022,1287475082
user_stacy_sophus|604,692,4090|9q8zjc,9q8yyx,9q8yyx|Shops:Technology,Parks&Outdoors:Plaza/Square,Travel:Subway|24,24,24|5,5,5|86,88,89|1244860765,1244862755,1244863261
user_stacy_sophus|94,6718,148|dr5rzn,dr72mb,dr5ru2|Travel:Airport,Arts&Entertainment:Stadium,Food:Burgers|27,27,27|5,5,5|73,76,82|1246663003,1246665636,1246671091
user_stacy_sophus|4090,624,1762|9q8yyx,9q8yyw,9q8yyw|Travel:Subway,Shops:Mall,Travel:Subway|28,28,28|6,6,6|5,22,32|1247293009,1247308674,1247317661
user_stacy_sophus|737,873,624|9q8yyw,9q8yyx,9q8yyw|Shops:Mall,Food:Café,Shops:Mall|46,46,46|7,7,7|13,13,16|1258276929,1258277185,1258279815
user_stacy_sophus|67,1762,737,873|9q8vzp,9q8yyw,9q8yyw,9q8yyx|Travel:Airport,Travel:Subway,Shops:Mall,Food:Café|51,51,51,51|3,3,3,3|8,11,11,12|1260950687,1260953546,1260953741,1260954077
user_stacy_sophus|707,69,1013|9q8zp3,9q8yyw,9q8yyt|Parks&Outdoors:Bridge,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|6,6,6|4,4,5|71,75,2|1265931994,1265936193,1265957098
user_stacy_sophus|707,624,69,1034|9q8zp3,9q8yyw,9q8yyw,9q9ndc|Parks&Outdoors:Bridge,Shops:Mall,Food:CoffeeShop,Travel:Airport|6,6,6,6|6,6,6,7|80,81,87,10|1266113403,1266114456,1266119690,1266136549
user_stacy_sophus|3173,3644,3549|dr5rsu,dr5rse,dr5ruz|Food:CoffeeShop,Travel:Subway,Arts&Entertainment:ArtGallery|21,21,21|4,4,4|44,46,68|1274976481,1274978300,1274997602
user_arne|5639,249,4696|gcpv5f,gcpv4c,gcpvhc|Travel:TrainStation,Food:CoffeeShop,Shops:Technology|33,33,33|1,1,1|29,45,51|1281961141,1281976027,1281980941
user_olivier_desbiey|128,745,16234|dr5rgb,dr5rsr,dr5ru7|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Travel:BusStation|24,24,24|4,4,4|61,73,88|1276806197,1276816519,1276830246
user_bob_upham|3549,154,2525|dr5ruz,dr5ru6,dr5rsn|Arts&Entertainment:ArtGallery,Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor|11,11,11|6,6,6|61,81,95|1269116272,1269134748,1269147423
user_bob_upham|939,5191,6210|9q9k96,9vk4w6,djn1tz|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|14,14,14|5,5,5|44,67,81|1270829639,1270849921,1270862900
user_bob_upham|67,5191,6210|9q8vzp,9vk4w6,djn1tz|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|48,48,48|5,5,5|19,46,63|1291373266,1291397765,1291413078
user_dave_morin|546,66,67|dr5ru3,dr5x1p,9q8vzp|Food:CoffeeShop,Travel:Airport,Travel:Airport|32,32,32|1,1,2|84,89,21|1281405806,1281410832,1281435363
user_will_lam|546,454,3549|dr5ru3,dr5rud,dr5ruz|Food:CoffeeShop,Travel:TrainStation,Arts&Entertainment:ArtGallery|21,21,21|4,4,4|74,77,81|1275003596,1275006462,1275009336
user_mikey_il|154,836,3671,85|dr5ru6,dr5ru6,dr5rue,dr5ru7|Travel:Subway,Parks&Outdoors:Plaza/Square,Home/Work/Other:Other-Buildings,Food:Café|34,34,34,34|6,6,6,6|65,67,68,70|1250976561,1250977542,1250978877,1250980964
user_mikey_il|745,6407,127,153,128,56,3912,148|dr5rsr,dr72h8,dr5rus,dr5rgb,dr5rgb,dr5ru2,dr5ru2,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore,Arts&Entertainment:ArtGallery,Shops:Technology,Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Park,Food:Burgers|14,14,14,14,14,14,14,14|5,5,5,5,5,5,5,5|61,67,69,76,84,84,89,89|1270844583,1270850330,1270851616,1270857967,1270865161,1270865513,1270870067,1270870186
user_mikey_il|6951,18290,3587,153,3660,3501|dr5rgu,dr72jp,dr5rsq,dr5rgb,dr5ruz,dr5rue|Travel:Highway/Traffic,Food:Donuts,Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology,Parks&Outdoors:Park,Arts&Entertainment:Other-Entertainment|29,29,29,29,29,29|6,6,6,6,6,7|58,67,67,71,87,1|1280000642,1280008049,1280008320,1280011690,1280026561,1280035036
user_mikey_il|436,546,3501,158,2576,745,154|dr5ru3,dr5ru3,dr5rue,dr5ru4,dr5rsq,dr5rsr,dr5ru6|Travel:Hotel,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Nightlife:Nightclub/Discotheque,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|30,30,30,30,30,30,30|1,1,1,1,1,1,1|57,61,68,70,85,85,93|1280172000,1280176092,1280182491,1280183577,1280197186,1280197555,1280204100
user_sarah_wulfeck|67,97,1894|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|5,6,6|88,21,27|1268452901,1268479755,1268484664
user_sam_ys_yoo|63020,3976,14458|wydm6d,xn7751,9zvxdu|Food:CoffeeShop,Shops:DepartmentStore,Food:CoffeeShop|24,24,24|1,1,1|14,43,45|1276504352,1276530618,1276532557
user_sam_ys_yoo|63020,52069,3976,14458|wydm6d,wydm9x,xn7751,9zvxdu|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|28,28,28,28|2,2,2,2|22,37,37,64|1279017321,1279030669,1279030850,1279055096
user_sam_ys_yoo|46899,3976,14458|sv8zk1,xn7751,9zvxdu|Uncategorized,Shops:DepartmentStore,Food:CoffeeShop|29,29,29|6,6,6|19,20,35|1279965554,1279965816,1279979651
user_sam_ys_yoo|52069,63020,3976|wydm9x,wydm6d,xn7751|College&Education:Bookstore,Food:CoffeeShop,Shops:DepartmentStore|30,30,30|2,2,2|31,33,37|1280235319,1280236755,1280240408
user_sam_ys_yoo|14458,3976,52069|9zvxdu,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|31,31,31|6,6,6|36,37,39|1281190427,1281190789,1281192860
user_sam_ys_yoo|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|32,32,32|3,3,3|44,54,54|1281542584,1281551921,1281552196
user_sam_ys_yoo|63073,52069,3976|wydm6k,wydm9x,xn7751|Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore|32,32,32|5,5,5|39,39,59|1281710721,1281710832,1281729167
user_sam_ys_yoo|46899,3976,63020,52069,47626|sv8zk1,xn7751,wydm6d,wydm9x,xnur7n|Uncategorized,Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore,Nightlife:Karaoke|33,33,33,33,33|2,2,2,2,2|9,9,10,11,31|1282029681,1282029785,1282030664,1282031440,1282049248
user_sam_ys_yoo|63073,3976,52069,54770,14458|wydm6k,xn7751,wydm9x,sv8v7h,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore,Travel:Highway/Traffic,Food:CoffeeShop|33,33,33,33,33|3,3,3,3,3|16,19,19,35,53|1282122517,1282124782,1282124837,1282139293,1282155952
user_sam_ys_yoo|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|34,34,34|2,2,2|33,34,43|1282656148,1282656647,1282665581
user_sam_ys_yoo|41539,3976,52069,63020|dp92qt,xn7751,wydm9x,wydm6d|Food:Burgers,Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|35,35,35,35|3,3,3,3|33,34,35,37|1283347616,1283347882,1283349498,1283351188
user_sam_ys_yoo|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|35,35,35|7,7,7|21,24,31|1283681962,1283684969,1283691370
user_sam_ys_yoo|14458,52069,3976|9zvxdu,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|37,37,37|6,6,6|10,14,17|1284795497,1284799322,1284801635
user_sam_ys_yoo|52069,54770,3976|wydm9x,sv8v7h,xn7751|College&Education:Bookstore,Travel:Highway/Traffic,Shops:DepartmentStore|40,40,40|7,7,7|8,17,24|1286694241,1286702493,1286709044
user_sam_ys_yoo|52069,3976,47626|wydm9x,xn7751,xnur7n|College&Education:Bookstore,Shops:DepartmentStore,Nightlife:Karaoke|45,45,45|2,2,2|43,50,53|1289321663,1289328223,1289330327
user_jose_gutierrez|2170,67,997|djgzqs,9q8vzp,9mudjn|Travel:Airport:Plane,Travel:Airport,Travel:Airport|44,45,45|7,1,1|74,4,7|1289176383,1289200209,1289202620
user_jose_gutierrez|997,2819,2170|9mudjn,9mudjn,djgzqs|Travel:Airport,Food:CoffeeShop,Travel:Airport:Plane|13,13,13|1,1,1|52,53,74|1301335667,1301336577,1301355875
user_jose_gutierrez|56,153,2006,54|dr5ru2,dr5rgb,dr5ru7,dr5rsq|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Plaza/Square,Home/Work/Other:Corporate/Office:TechStartup|21,21,21,21|7,7,7,7|70,71,77,81|1306708787,1306709781,1306715332,1306718447
user_yuri_van_geest|25140,50543,24887|u15pms,u173s6,u173zx|Travel:TrainStation,Travel:Airport,Travel:TrainStation|44,44,44|3,3,3|34,37,52|1288791457,1288793988,1288807304
user_yuri_van_geest|50543,25140,24887|u173s6,u15pms,u173zx|Travel:Airport,Travel:TrainStation,Travel:TrainStation|46,46,46|1,1,1|43,61,64|1289839691,1289856178,1289858480
user_jean_luc_david|1735,97,2110|dps8p5,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|54,67,76|1299871878,1299883839,1299892073
user_anthony_quintano|148,16234,6951|dr5ru2,dr5ru7,dr5rgu|Food:Burgers,Travel:BusStation,Travel:Highway/Traffic|40,40,40|4,4,4|89,94,94|1286508488,1286512236,1286512645
user_ben_roodman|624,604,737|9q8yyw,9q8zjc,9q8yyw|Shops:Mall,Shops:Technology,Shops:Mall|31,31,31|1,2,2|80,5,6|1248743483,1248762251,1248763073
user_ben_roodman|67,7697,1128|9q8vzp,dp3ter,dqbvte|Travel:Airport,Travel:Airport,Travel:Airport|33,33,33|2,2,3|69,95,7|1250029754,1250052579,1250059517
user_ben_roodman|18387,154,56,5910,745,465|dr5r8r,dr5ru6,dr5ru2,dr5rsr,dr5rsr,dr5rsr|Travel:TrainStation:Train,Travel:Subway,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:MovieTheater:Cineplex|33,33,33,33,33,33|6,6,6,6,6,6|67,69,82,83,84,87|1250373180,1250375069,1250386369,1250387871,1250388428,1250390926
user_ben_roodman|1013,1072,909,1284|9q8yyt,9q8yye,9q8znb,9q8yy1|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Harbor/Marina,GreatOutdoors:Parks|35,35,35,35|5,5,6,6|83,84,2,23|1251511142,1251511664,1251524332,1251542704
user_ben_roodman|909,880,913|9q8znb,9q8yyx,9q8yyy|Parks&Outdoors:Harbor/Marina,Food:CoffeeShop,Nightlife:Bar|39,39,39|4,4,4|3,6,19|1253771526,1253773823,1253785686
user_ben_roodman|174,67,1072|9xjddn,9q8vzp,9q8yye|Travel:Airport:FoodCourt,Travel:Airport,Shops:Food&Drink:Grocery/Supermarket|44,44,44|1,1,1|57,71,91|1256585047,1256597814,1256615406
user_ben_roodman|4090,873,1762,67,174|9q8yyx,9q8yyx,9q8yyw,9q8vzp,9xjddn|Travel:Subway,Food:Café,Travel:Subway,Travel:Airport,Travel:Airport:FoodCourt|9,9,9,9,9|4,4,5,5,5|79,94,1,4,22|1267754009,1267767823,1267770089,1267772582,1267789200
user_ben_roodman|67,174,97|9q8vzp,9xjddn,9v6ecd|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|10,10,10|5,6,6|72,2,10|1268438972,1268462227,1268469416
user_ben_roodman|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,4,4|74,0,10|1268868994,1268889277,1268897633
user_ben_roodman|737,1284,909|9q8yyw,9q8yy1,9q8znb|Shops:Mall,GreatOutdoors:Parks,Parks&Outdoors:Harbor/Marina|15,15,15|6,6,7|77,88,6|1271550543,1271560048,1271572491
user_ben_roodman|909,604,1284|9q8znb,9q8zjc,9q8yy1|Parks&Outdoors:Harbor/Marina,Shops:Technology,GreatOutdoors:Parks|16,16,16|6,6,6|84,87,90|1272161512,1272163804,1272166250
user_ben_roodman|67,4269,66|9q8vzp,9zvxqf,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|23,23,23|2,2,2|46,66,83|1276015181,1276033332,1276048754
user_ben_roodman|15117,873,624|9q8zn6,9q8yyx,9q8yyw|Home/Work/Other:Gym/Fitness:YogaStudio,Food:Café,Shops:Mall|25,25,25|1,2,2|81,1,5|1277169569,1277184515,1277188148
user_ben_roodman|909,645,634|9q8znb,9q8yyv,9q8yy1|Parks&Outdoors:Harbor/Marina,College&Education:Stadium:Baseball,Food:CoffeeShop|30,30,30|4,4,5|73,80,9|1280445486,1280451856,1280474726
user_ben_roodman|15117,1284,634|9q8zn6,9q8yy1,9q8yy1|Home/Work/Other:Gym/Fitness:YogaStudio,GreatOutdoors:Parks,Food:CoffeeShop|34,34,34|5,6,6|77,0,6|1282954550,1282972174,1282977812
user_ben_roodman|1927,634,1284|9q8zhu,9q8yy1,9q8yy1|Parks&Outdoors:Bridge,Food:CoffeeShop,GreatOutdoors:Parks|37,37,37|6,6,7|74,84,2|1284852769,1284862396,1284874959
user_ben_roodman|873,15117,737|9q8yyx,9q8zn6,9q8yyw|Food:Café,Home/Work/Other:Gym/Fitness:YogaStudio,Shops:Mall|38,38,38|2,2,3|64,82,5|1285103568,1285119697,1285136773
user_daniel_rhodes|67,174,97|9q8vzp,9xjddn,9v6ecd|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|10,10,10|4,5,5|88,10,26|1268366930,1268382860,1268397622
user_gerard_ramos|67,2499,97|9q8vzp,9tbq5q,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|6,6,7|76,86,6|1268528920,1268537437,1268552523
user_jeff_latimer|1762,880,737,604|9q8yyw,9q8yyx,9q8yyw,9q8zjc|Travel:Subway,Food:CoffeeShop,Shops:Mall,Shops:Technology|23,23,23,23|1,1,1,2|62,64,82,5|1275943393,1275944925,1275960820,1275978433
user_jeff_latimer|604,737,1762,67,215|9q8zjc,9q8yyw,9q8yyw,9q8vzp,9q5c1e|Shops:Technology,Shops:Mall,Travel:Subway,Travel:Airport,Travel:Airport|23,23,23,23,23|4,4,5,5,5|81,82,5,11,18|1276219151,1276219977,1276237614,1276242397,1276249160
